id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
731629156;XFINITY Stream;136228864;USD;0;14198;722;4;4.2.1;12+;Entertainment;37;5;2;1
1063149922;Xmas Swipe - Christmas Match 3 Puzzle;68613120;USD;0;469;0;0;1.2;4+;Games;38;5;1;1
807416704;X-Tactics;94363648;USD;3.99;25;2;5;2.4.0;12+;Games;38;5;6;1
882931712;XtraMath;74678272;USD;4.99;482;37;3;3.19.10;4+;Education;37;5;10;1
608847384;X-War: Clash of Zombies;42917888;USD;0;17254;237;4.5;5.4;9+;Games;40;5;3;1
1051195210;Xyngular Back Office;13839360;USD;1.99;0;0;0;2.1;4+;Business;38;0;0;1
328415391;Yahoo Fantasy Sports;131000320;USD;0;190670;19;2.5;9.1.0;17+;Sports;37;3;45;1
577586159;Yahoo Mail - Keeps You Organized!;177899520;USD;0;113709;18;4.5;4.16.1;4+;Productivity;37;5;45;1
286058814;Yahoo Sports - Teams, Scores, News & Highlights;130583552;USD;0;137951;131;4.5;6.9;4+;Sports;37;2;6;1
628677149;Yahoo Weather;123047936;USD;0;112603;537;4.5;1.11.3;4+;Weather;37;5;39;1
967422975;YAHTZEE® With Buddies: The Classic Dice Game;420385792;USD;0;40446;246;4.5;4.30.5;4+;Games;37;5;1;1
1090292301;YANKAI'S TRIANGLE;58137600;USD;1.99;61;32;5;3.9.27;9+;Games;37;5;1;1
946099227;YAZIO – Calorie Counter & Nutrition Tracker;75785216;USD;0;115;0;0;4.2.0;4+;Health & Fitness;37;4;17;1
937236311;YeahKeys - Customize your keyboard;20318208;USD;2.99;255;12;1.5;3.7;12+;Utilities;37;1;1;1
555916407;Year Walk;213773594;USD;3.99;1951;1333;4.5;1.1;12+;Games;43;5;1;1
1038653883;Yellow - Make new friends;84699136;USD;0;3809;216;4.5;2.26;12+;Lifestyle;37;0;3;1
284910350;Yelp - Nearby Restaurants, Shopping & Services;167407616;USD;0;223885;3726;4.5;11.15.0;12+;Travel;37;5;18;1
987237335;Yiannimize Racing;46248960;USD;0.99;2;2;3;2;4+;Games;37;0;1;1
910159225;Yoga Break;98542592;USD;2.99;45;14;4.5;1.3;4+;Health & Fitness;40;5;1;1
567767430;Yoga Studio;162386944;USD;4.99;28439;1067;5;3.4;4+;Health & Fitness;37;5;1;1
653453499;Yoga.com: 300 Poses & Video Classes;51133440;USD;3.99;1189;11;3.5;3.1;4+;Health & Fitness;37;5;6;1
1141280841;Yogemoji - The Yoga Emoji Keyboard;69150720;USD;0.99;19;6;3.5;1.0.3;4+;Health & Fitness;37;0;1;1
1085461253;YO-KAI WATCH Wibble Wobble;77443072;USD;0;4275;69;4.5;2.1.2;4+;Games;38;5;5;1
785725887;Yoshirt - Design Your Own Custom Tshirt, Tote Bag, Socks and More;49271808;USD;0;1849;87;4;3.3.3;4+;Lifestyle;37;5;8;1
517871755;You Doodle - draw on photos & pictures, add text;72188928;USD;0;8520;49;4.5;7.5.8;4+;Photo & Video;37;5;18;1
1044550538;You hate me? わたしのこと きらい？;53769216;USD;0;1;1;5;1.0.0;17+;Games;38;0;1;1
811397653;You Must Build A Boat;98627584;USD;2.99;444;194;4;1.2.1769;4+;Games;40;5;1;1
949281035;You Stupid;24551424;USD;0;2018;106;3;1.4;4+;Games;38;3;1;1
1136617049;YouCam Fun - Live Selfie Video Filters;108771328;USD;0;2522;405;5;1.9.0;4+;Photo & Video;37;5;16;1
863844475;YouCam Makeup: Magic Makeup Selfie Cam;133124096;USD;0;14188;264;5;5.20.0;9+;Photo & Video;37;4;16;1
768469908;YouCam Perfect - Photo & Selfie Editor;131635200;USD;0;4293;44;5;5.20.1;4+;Photo & Video;37;5;16;1
394075284;Youku HD;145140736;USD;0;5683;7;4.5;5;12+;Entertainment;24;5;1;1
895506023;Youmiam;93457408;USD;0;9;0;0;4.14.3;12+;Food & Drink;37;5;5;1
471347413;YouNow: Live Stream Video Chat;91615232;USD;0;12079;24;3.5;13.25.0;12+;Social Networking;37;5;7;1
544007664;YouTube - Watch Videos, Music, and Live Streams;124673024;USD;0;278166;0;0;12.21;17+;Photo & Video;37;4;34;1
936971630;YouTube Kids;119236608;USD;0;28560;125;4.5;2.19.13;4+;Entertainment;37;5;34;1
1017492454;YouTube Music;114122752;USD;0;7109;48;3;1.78;17+;Music;37;0;1;1
1006408029;Youtubers Life - Gaming Channel;910734336;USD;8.99;451;46;4;1.2.6;4+;Games;37;5;1;1
1106558008;YouTurbo;68666368;USD;0;136;4;5;1.7;12+;Games;40;4;11;1
962713931;Ys Chronicles 1;450259968;USD;4.99;118;43;4;1.0.2;9+;Games;40;5;1;1
1033229197;Ys Chronicles II;466280448;USD;4.99;34;27;5;1.0.1;9+;Games;40;5;1;1
816821851;ytools-flashlight,ruler,spirit level,protractor and sound level meter;2162688;USD;0.99;43;33;4.5;3.1.1;4+;Utilities;38;2;3;1
1068378177;Yu-Gi-Oh! Duel Links;185152512;USD;0;35570;937;4.5;1.6.0;9+;Games;37;5;11;1
1047713752;Yummy Birthday - Party Food Maker;226242560;USD;0;151;42;4;1.2;4+;Games;40;5;11;1
839897809;Yup - Homework Help with Math & Science Tutors;99890176;USD;0;1424;8;4.5;5.8.8;4+;Education;37;5;1;1
934003228;Yurei Ninja;187797504;USD;0;205;6;3.5;1.32.3;9+;Games;37;5;1;1
398954883;Yurekuru Call;56609792;USD;0;53;0;0;3.4.7;4+;Weather;37;5;2;1
1126269043;Z Buster;480581632;USD;0;301;2;4.5;1.4;9+;Games;38;5;1;1
990692830;ZAGA;307658752;USD;0;444;167;4.5;1.2;4+;Games;40;4;1;1
445850671;Zaim;118128640;USD;0;44;0;0;6.1.3;4+;Finance;37;5;2;1
1120991202;Zap Zombies;228882432;USD;0;145;20;4.5;1.8;9+;Games;38;5;3;1
392988420;Zappos: shop shoes & clothes, fast free shipping;70325248;USD;0;103655;39452;5;3.9.0;4+;Shopping;37;4;1;1
547951480;ZARA;61317120;USD;0;2731;48;4.5;3.3;4+;Shopping;37;0;29;1
1040523600;Zasa : An AI Story;31244288;USD;0.99;5;1;4;1.2.13;4+;Games;40;4;16;1
717545062;ZaZa Remote-Universal Remote Control;77565952;USD;0;83;2;5;3.3.0;4+;Utilities;37;5;21;1
437025413;ZDFmediathek;67734528;USD;0;320;1;3;4.2.1;4+;Entertainment;37;5;1;1
584485870;ZEDGE™ Ringtones;52864000;USD;0;9010;165;1;3.4.2;12+;Entertainment;37;3;12;1
1086101495;ZEDGE™ Wallpapers;61203456;USD;0;2215;1076;5;2.7.6;12+;Entertainment;37;2;12;1
1046598440;Zemoji Zombie Emoji - Halloween iMessage Stickers;47495168;USD;0.99;1;1;4;1.5;9+;Entertainment;37;5;1;1
1089982285;Zen;58142720;USD;0;298;117;4.5;2.5.0;4+;Health & Fitness;37;2;3;1
1012274888;Zen Brush 2;69114880;USD;2.99;114;0;0;1.12;4+;Entertainment;37;5;2;1
465694275;Zen Pinball;68499456;USD;0;6534;94;4.5;1.42.1;9+;Games;38;5;1;1
1161836152;ZenDots 2 - One Dot’s Journey;27395072;USD;0;54;30;4;1.2;4+;Games;37;5;1;1
520978510;ZENFORMS: Protectors;111136768;USD;1.99;1127;25;4.5;1.3.6;12+;Games;40;2;1;1
1068416637;Zenge;449143808;USD;0.99;194;194;4.5;1;4+;Games;38;5;1;1
838848566;Zenly - Locate your friends in realtime;126879744;USD;0;427;0;0;3.1.0;4+;Social Networking;37;0;23;1
955170175;Zig Zag Boom;113618944;USD;0;3242;765;4.5;1.3.2;4+;Games;40;5;1;1
951364656;ZigZag;120344576;USD;0;104502;20813;4;1.2.1;4+;Games;40;4;1;1
310738695;Zillow Real Estate - Homes for Sale & for Rent;132632576;USD;0;342969;88478;4.5;10.4.5;4+;Lifestyle;37;5;1;1
1146138135;Zip—Zap;17095680;USD;1.99;3711;3307;5;2.02;4+;Games;40;3;10;1
933199580;Zodiac: Orcanon Odyssey;1429069824;USD;4.99;184;38;3;0.8.6;12+;Games;37;3;1;1
1022301472;Zombie Anarchy: Survival Strategy Game;255653888;USD;0;1768;83;4;1.2.1;17+;Games;37;5;15;1
1070492711;Zombie Castaways;144084992;USD;0;17865;911;4.5;2.3;4+;Games;37;5;7;1
845918296;Zombie Catchers;103388160;USD;0;16805;1136;4.5;1.17;12+;Games;38;5;10;1
1057844059;Zombie Frontier 3 – Top Zombie Shooting Game;132756480;USD;0;38159;5370;4.5;1.3.6;17+;Games;37;5;1;1
892092770;Zombie Highway 2;154164224;USD;0;14593;2800;4.5;1.4.3;12+;Games;38;5;1;1
1121545201;Zombie Town Story;252352512;USD;0;22;4;5;1.0.2;12+;Games;38;5;5;1
529652920;Zombie Tsunami;115895296;USD;0;31311;83;4.5;3.6.3;4+;Games;38;5;14;1
1108340786;Zombies Chasing Me;157871104;USD;0;43;33;3.5;1.4;4+;Games;37;5;23;1
304871622;Zombieville USA;27962441;USD;0.99;32988;2489;4;1.7;12+;Games;47;5;1;1
454781476;Zombieville USA 2;175780864;USD;0.99;79683;597;4.5;1.6.1;12+;Games;40;3;1;1
433596395;ZOOKEEPER　DX;28983296;USD;0.99;274;24;3.5;1.0.7;4+;Games;43;4;3;1
380932800;Zoopla Property Search -UK Homes for Sale and Rent;59411456;USD;0;210;4;4.5;3.3.4;4+;Lifestyle;37;5;1;1
1050017714;Zootopia Crime Files: Hidden Object;176801792;USD;0;853;142;4.5;1.3.2;4+;Games;37;5;11;1
1113205946;ZuumSpeed Customizable Speedometer + HUD;23527424;USD;0.99;0;0;0;2.0.1;4+;Navigation;37;0;1;1
1052726188;Zyon_RhythmGame;1003165696;USD;0.99;93;2;5;1.9.7;4+;Games;40;5;1;1
